archive	datafile_index	datafile	block_index	block_id	size	name	n_ids_referenced
DataPC_POP0WORLD.forge	6	MissionLU_HC3_Castle_LAIR_Act2	72	5a80c02a	851	CIN_HC3_007_PrLo	5
DataPC_POP0WORLD.forge	6	MissionLU_HC3_Castle_LAIR_Act2	75	5a80c05c	688	CIN_HC3_007_Co	4
DataPC_POP0WORLD.forge	6	MissionLU_HC3_Castle_LAIR_Act2	79	5a80c030	1656	CIN_HC3_008_PrLo	10
DataPC_POP0WORLD.forge	6	MissionLU_HC3_Castle_LAIR_Act2	80	5a80c060	527	CIN_HC3_008_Co	3
DataPC_POP0WORLD.forge	6	MissionLU_HC3_Castle_LAIR_Act2	84	5a80c01e	1173	CIN_HC3_005_PrLo	7
DataPC_POP0WORLD.forge	6	MissionLU_HC3_Castle_LAIR_Act2	85	5a80c058	527	CIN_HC3_005_Co	3
DataPC_POP0WORLD.forge	6	MissionLU_HC3_Castle_LAIR_Act2	86	5a99800a	526	SE_HC3_021_Co	3
DataPC_POP0WORLD.forge	6	MissionLU_HC3_Castle_LAIR_Act2	87	5a998016	1170	SE_HC3_031_Co	7
DataPC_POP0WORLD.forge	7	MissionLU_HC4_CentralPeak_Act2	32	8c758108	1012	CIN_HC4_011_PrLo	6
DataPC_POP0WORLD.forge	7	MissionLU_HC4_CentralPeak_Act2	34	8c75813e	688	CIN_HC4_011_Co	4
DataPC_POP0WORLD.forge	7	MissionLU_HC4_CentralPeak_Act2	39	8c7580fe	1012	CIN_HC4_001_PrLo	6
DataPC_POP0WORLD.forge	7	MissionLU_HC4_CentralPeak_Act2	40	8c7580ff	529	CIN_HC4_002_PrLo	3
DataPC_POP0WORLD.forge	7	MissionLU_HC4_CentralPeak_Act2	44	8c758103	529	CIN_HC4_006_PrLo	3
DataPC_POP0WORLD.forge	7	MissionLU_HC4_CentralPeak_Act2	45	8c758138	688	CIN_HC4_006_Co	4
DataPC_POP0WORLD.forge	7	MissionLU_HC4_CentralPeak_Act2	50	8c758100	690	CIN_HC4_003_PrLo	4
DataPC_POP0WORLD.forge	7	MissionLU_HC4_CentralPeak_Act2	51	8c758137	688	CIN_HC4_003_Co	4
DataPC_POP0WORLD.forge	7	MissionLU_HC4_CentralPeak_Act2	52	8c7581d0	1975	SE_HC4_015_Co	12
DataPC_POP0WORLD.forge	7	MissionLU_HC4_CentralPeak_Act2	58	4ca1c569	689	SE_HC4_029_PrLo	4
DataPC_POP0WORLD.forge	7	MissionLU_HC4_CentralPeak_Act2	59	8c75810c	1334	CIN_HC4_015_PrLo	8
DataPC_POP0WORLD.forge	7	MissionLU_HC4_CentralPeak_Act2	60	8c758102	2622	CIN_HC4_005_PrLo	16
DataPC_POP0WORLD.forge	7	MissionLU_HC4_CentralPeak_Act2	76	8c758109	851	CIN_HC4_012_PrLo	5
DataPC_POP0WORLD.forge	7	MissionLU_HC4_CentralPeak_Act2	77	8c75813f	366	CIN_HC4_012_Co	2
DataPC_POP0WORLD.forge	7	MissionLU_HC4_CentralPeak_Act2	78	8c7581d3	1009	SE_HC4_023_Co	6
DataPC_POP0WORLD.forge	7	MissionLU_HC4_CentralPeak_Act2	95	4ae29807	1817	CIN_HC4_020_PrLo	11
DataPC_POP0WORLD.forge	7	MissionLU_HC4_CentralPeak_Act2	100	8c758110	1495	CIN_HC4_019_PrLo	9
DataPC_POP0WORLD.forge	8	MissionLU_HC5_RightTower_Act2	22	8a45800a	851	CIN_HC5_001_PrLo	5
DataPC_POP0WORLD.forge	8	MissionLU_HC5_RightTower_Act2	23	8a45800f	851	CIN_HC5_002_PrLo	5
DataPC_POP0WORLD.forge	8	MissionLU_HC5_RightTower_Act2	28	8a458012	1173	CIN_HC5_006_PrLo	7
DataPC_POP0WORLD.forge	8	MissionLU_HC5_RightTower_Act2	30	8a458015	688	CIN_HC5_006_Co	4
DataPC_POP0WORLD.forge	8	MissionLU_HC5_RightTower_Act2	36	8a458017	1012	CIN_HC5_007_PrLo	6
DataPC_POP0WORLD.forge	8	MissionLU_HC5_RightTower_Act2	37	8a45801a	527	CIN_HC5_007_Co	3
DataPC_POP0WORLD.forge	8	MissionLU_HC5_RightTower_Act2	41	8a45801c	1817	CIN_HC5_008_PrLo	11
DataPC_POP0WORLD.forge	8	MissionLU_HC5_RightTower_Act2	45	4ca1c479	1817	CIN_HC5_003_PrLo	11
DataPC_POP0WORLD.forge	8	MissionLU_HC5_RightTower_Act2	46	604b0493	1170	SE_HC5_015_Co	7
DataPC_POP0WORLD.forge	8	MissionLU_HC5_RightTower_Act2	47	8a8f4004	528	SE_HC5_016_PrLo	3
DataPC_POP0WORLD.forge	8	MissionLU_HC5_RightTower_Act2	48	604b049b	687	SE_HC5_019_Co	4
DataPC_POP0WORLD.forge	9	MissionLU_HC6_HugeCavern_Act2	32	88a5c1d2	1495	CIN_HC6_003_PrLo	9
DataPC_POP0WORLD.forge	9	MissionLU_HC6_HugeCavern_Act2	36	8e2341aa	366	CIN_HC6_003_Co	2
DataPC_POP0WORLD.forge	9	MissionLU_HC6_HugeCavern_Act2	37	88a5c1ce	690	CIN_HC6_002_PrLo	4
DataPC_POP0WORLD.forge	9	MissionLU_HC6_HugeCavern_Act2	43	88a5c2c6	850	SE_HC6_021_PrLo	5
DataPC_POP0WORLD.forge	9	MissionLU_HC6_HugeCavern_Act2	44	908b4135	367	SE_HC6_022_PrLo	2
DataPC_POP0WORLD.forge	9	MissionLU_HC6_HugeCavern_Act2	45	908b414f	365	SE_HC6_022_Co	2
DataPC_POP0WORLD.forge	9	MissionLU_HC6_HugeCavern_Act2	46	908b414e	687	SE_HC6_021_Co	4
DataPC_POP0WORLD.forge	9	MissionLU_HC6_HugeCavern_Act2	51	8e2341a3	529	CIN_HC6_004_PrLo	3
DataPC_POP0WORLD.forge	9	MissionLU_HC6_HugeCavern_Act2	53	8e2341ac	527	CIN_HC6_004_Co	3
DataPC_POP0WORLD.forge	9	MissionLU_HC6_HugeCavern_Act2	54	88a5c2b2	1172	SE_HC6_015_PrLo	7
DataPC_POP0WORLD.forge	9	MissionLU_HC6_HugeCavern_Act2	55	908b414b	365	SE_HC6_015_Co	2
DataPC_POP0WORLD.forge	9	MissionLU_HC6_HugeCavern_Act2	60	88a5c138	689	SE_HC6_020_PrLo	4
DataPC_POP0WORLD.forge	9	MissionLU_HC6_HugeCavern_Act2	71	88a5c1e8	1656	CIN_HC6_007_PrLo	10
DataPC_POP0WORLD.forge	9	MissionLU_HC6_HugeCavern_Act2	72	88a5c1dc	1012	CIN_HC6_005_PrLo	6
DataPC_POP0WORLD.forge	9	MissionLU_HC6_HugeCavern_Act2	73	558980bd	1817	CIN_LR6_008_PrLo	11
DataPC_POP0WORLD.forge	9	MissionLU_HC6_HugeCavern_Act2	74	8e2341ae	527	CIN_HC6_005_Co	3
DataPC_POP0WORLD.forge	9	MissionLU_HC6_HugeCavern_Act2	75	604b04b1	848	SE_HC6_023_Co	5
DataPC_POP0WORLD.forge	9	MissionLU_HC6_HugeCavern_Act2	83	88a5c1c8	1173	CIN_HC6_001_PrLo	7
DataPC_POP0WORLD.forge	9	MissionLU_HC6_HugeCavern_Act2	84	88a5c1f6	2139	CIN_HC6_008_PrLo	13
DataPC_POP0WORLD.forge	9	MissionLU_HC6_HugeCavern_Act2	88	88a5c202	1012	CIN_HC6_009_PrLo	6
DataPC_POP0WORLD.forge	9	MissionLU_HC6_HugeCavern_Act2	89	2775c014	848	Human_Healing	5
DataPC_POP0WORLD.forge	9	MissionLU_HC6_HugeCavern_Act2	93	88a5c208	1817	CIN_HC6_010_PrLo	11
DataPC_POP0WORLD.forge	11	MissionLU_LR1_TowerExterior_Act2	33	5589801b	1173	CIN_LR1_001_PrLo	7
DataPC_POP0WORLD.forge	11	MissionLU_LR1_TowerExterior_Act2	38	56e18000	1494	SE_LR1_013_PrLo	9
DataPC_POP0WORLD.forge	11	MissionLU_LR1_TowerExterior_Act2	48	5589801d	851	CIN_LR1_003_PrLo	5
DataPC_POP0WORLD.forge	11	MissionLU_LR1_TowerExterior_Act2	50	55898026	205	CIN_LR1_003_Wa	1
DataPC_POP0WORLD.forge	11	MissionLU_LR1_TowerExterior_Act2	58	55898020	1012	CIN_LR1_006_PrLo	6
DataPC_POP0WORLD.forge	11	MissionLU_LR1_TowerExterior_Act2	59	55898029	527	CIN_LR1_006_Wa	3
DataPC_POP0WORLD.forge	11	MissionLU_LR1_TowerExterior_Act2	68	55898023	1656	CIN_LR1_009_PrLo	10
DataPC_POP0WORLD.forge	11	MissionLU_LR1_TowerExterior_Act2	70	5a43c119	527	CIN_LR1_009_Wa	3
DataPC_POP0WORLD.forge	11	MissionLU_LR1_TowerExterior_Act2	71	55898021	529	CIN_LR1_007_PrLo	3
DataPC_POP0WORLD.forge	11	MissionLU_LR1_TowerExterior_Act2	72	56e18001	1333	SE_LR1_015_PrLo	8
DataPC_POP0WORLD.forge	11	MissionLU_LR1_TowerExterior_Act2	73	5a43c13b	687	SE_LR1_015_Wa	4
DataPC_POP0WORLD.forge	11	MissionLU_LR1_TowerExterior_Act2	77	8ab946aa	528	SE_LR1_026_PrLo	3
DataPC_POP0WORLD.forge	11	MissionLU_LR1_TowerExterior_Act2	82	56e18003	367	SE_LR1_020_PrLo	2
DataPC_POP0WORLD.forge	11	MissionLU_LR1_TowerExterior_Act2	85	56e18004	689	SE_LR1_021_PrLo	4
DataPC_POP0WORLD.forge	11	MissionLU_LR1_TowerExterior_Act2	91	56e18005	850	SE_LR1_023_PrLo	5
DataPC_POP0WORLD.forge	11	MissionLU_LR1_TowerExterior_Act2	100	56e18002	689	SE_LR1_018_PrLo	4
DataPC_POP0WORLD.forge	11	MissionLU_LR1_TowerExterior_Act2	107	55898025	1817	CIN_LR1_011_PrLo	11
DataPC_POP0WORLD.forge	11	MissionLU_LR1_TowerExterior_Act2	119	55898024	1012	CIN_LR1_010_PrLo	6
DataPC_POP0WORLD.forge	11	MissionLU_LR1_TowerExterior_Act2	120	57030009	205	CIN_LR1_010_Wa	1
DataPC_POP0WORLD.forge	11	MissionLU_LR1_TowerExterior_Act2	129	a71c80e9	706	CIN_LR1_ArriveinCirculation_PrLo	4
DataPC_POP0WORLD.forge	12	MissionLU_LR2_TowerInterior_Act2	20	5589803d	851	CIN_LR2_001_PrLo	5
DataPC_POP0WORLD.forge	12	MissionLU_LR2_TowerInterior_Act2	21	55898041	1499	CIN_LR2_003-005_PrLo	8
DataPC_POP0WORLD.forge	12	MissionLU_LR2_TowerInterior_Act2	22	536480a8	850	SE_LR2_019_PrLo	5
DataPC_POP0WORLD.forge	12	MissionLU_LR2_TowerInterior_Act2	30	55898043	1334	CIN_LR2_007_PrLo	8
DataPC_POP0WORLD.forge	12	MissionLU_LR2_TowerInterior_Act2	32	55898046	205	CIN_LR2_007_Wa	1
DataPC_POP0WORLD.forge	12	MissionLU_LR2_TowerInterior_Act2	42	55898045	1334	CIN_LR2_009_PrLo	8
DataPC_POP0WORLD.forge	12	MissionLU_LR2_TowerInterior_Act2	48	55898044	1173	CIN_LR2_008_PrLo	7
DataPC_POP0WORLD.forge	12	MissionLU_LR2_TowerInterior_Act2	49	6c0f8006	205	CIN_LR2_008_Wa	1
DataPC_POP0WORLD.forge	12	MissionLU_LR2_TowerInterior_Act2	50	8ab94737	1655	SE_LR2_021_PrLo	10
DataPC_POP0WORLD.forge	12	MissionLU_LR2_TowerInterior_Act2	51	5a43c148	687	SE_LR2_021_Wa	4
DataPC_POP0WORLD.forge	13	MissionLU_LR3_SinkingTower_LAIR_Act2	14	55898053	2622	CIN_LR3_003_PrLo	16
DataPC_POP0WORLD.forge	13	MissionLU_LR3_SinkingTower_LAIR_Act2	17	5589805a	527	CIN_LR3_003_Wa	3
DataPC_POP0WORLD.forge	13	MissionLU_LR3_SinkingTower_LAIR_Act2	34	55898052	1334	CIN_LR3_002_PrLo	8
DataPC_POP0WORLD.forge	13	MissionLU_LR3_SinkingTower_LAIR_Act2	37	55898059	527	CIN_LR3_002_Wa	3
DataPC_POP0WORLD.forge	13	MissionLU_LR3_SinkingTower_LAIR_Act2	55	55898055	2139	CIN_LR3_005_PrLo	13
DataPC_POP0WORLD.forge	13	MissionLU_LR3_SinkingTower_LAIR_Act2	61	5589805c	849	CIN_LR3_005_Wa	5
DataPC_POP0WORLD.forge	13	MissionLU_LR3_SinkingTower_LAIR_Act2	62	56e18014	1172	SE_LR3_013_PrLo	7
DataPC_POP0WORLD.forge	13	MissionLU_LR3_SinkingTower_LAIR_Act2	63	56e18016	687	SE_LR3_013_Wa	4
DataPC_POP0WORLD.forge	13	MissionLU_LR3_SinkingTower_LAIR_Act2	66	8ab947a8	1494	SE_LR3_017_PrLo	9
DataPC_POP0WORLD.forge	13	MissionLU_LR3_SinkingTower_LAIR_Act2	67	5a43c169	1653	SE_LR3_017_Wa	10
DataPC_POP0WORLD.forge	13	MissionLU_LR3_SinkingTower_LAIR_Act2	71	55898056	851	CIN_LR3_006_PrLo	5
DataPC_POP0WORLD.forge	14	MissionLU_LR4_TowerExterior_Act2	15	5589808d	1173	CIN_LR4_001_PrLo	7
DataPC_POP0WORLD.forge	14	MissionLU_LR4_TowerExterior_Act2	16	55898092	2300	CIN_LR4_006_PrLo	14
DataPC_POP0WORLD.forge	14	MissionLU_LR4_TowerExterior_Act2	25	55898090	368	CIN_LR4_004_PrLo	2
DataPC_POP0WORLD.forge	14	MissionLU_LR4_TowerExterior_Act2	26	5a43c122	205	CIN_LR4_004_Wa	1
DataPC_POP0WORLD.forge	14	MissionLU_LR4_TowerExterior_Act2	39	55898091	1012	CIN_LR4_005_PrLo	6
DataPC_POP0WORLD.forge	14	MissionLU_LR4_TowerExterior_Act2	41	55898093	528	SE_LR4_012_PrLo	3
DataPC_POP0WORLD.forge	14	MissionLU_LR4_TowerExterior_Act2	42	8ab947db	850	SE_LR4_014_PrLo	5
DataPC_POP0WORLD.forge	14	MissionLU_LR4_TowerExterior_Act2	43	5a43c174	526	SE_LR4_014_Wa	3
DataPC_POP0WORLD.forge	14	MissionLU_LR4_TowerExterior_Act2	52	a71c80ea	706	CIN_LR4_ArriveinCirculation_PrLo	4
DataPC_POP0WORLD.forge	15	MissionLU_LR5_Maze_Act2	18	5589806c	690	CIN_LR5_002_PrLo	4
DataPC_POP0WORLD.forge	15	MissionLU_LR5_Maze_Act2	19	5aca010d	528	SE_LR5_012_PrLo	3
DataPC_POP0WORLD.forge	15	MissionLU_LR5_Maze_Act2	27	5589806e	1173	CIN_LR5_004_PrLo	7
DataPC_POP0WORLD.forge	15	MissionLU_LR5_Maze_Act2	28	55898077	366	CIN_LR5_004_Wa	2
DataPC_POP0WORLD.forge	15	MissionLU_LR5_Maze_Act2	34	55898071	368	CIN_LR5_007_PrLo	2
DataPC_POP0WORLD.forge	15	MissionLU_LR5_Maze_Act2	35	8ab9480b	528	SE_LR5_019_PrLo	3
DataPC_POP0WORLD.forge	15	MissionLU_LR5_Maze_Act2	36	5589807a	205	CIN_LR5_007_Wa	1
DataPC_POP0WORLD.forge	15	MissionLU_LR5_Maze_Act2	37	5124404e	204	SE_LR5_019_Wa	1
DataPC_POP0WORLD.forge	15	MissionLU_LR5_Maze_Act2	45	55898070	690	CIN_LR5_006_PrLo	4
DataPC_POP0WORLD.forge	15	MissionLU_LR5_Maze_Act2	47	55898079	205	CIN_LR5_006_Wa	1
DataPC_POP0WORLD.forge	15	MissionLU_LR5_Maze_Act2	54	55898072	2139	CIN_LR5_008_PrLo	13
DataPC_POP0WORLD.forge	15	MissionLU_LR5_Maze_Act2	56	5589807b	205	CIN_LR5_008_Wa	1
DataPC_POP0WORLD.forge	15	MissionLU_LR5_Maze_Act2	57	8ab9480e	206	SE_LR5_022_PrLo	1
DataPC_POP0WORLD.forge	15	MissionLU_LR5_Maze_Act2	58	68e78005	209	LR5_WarriorLooping	1
DataPC_POP0WORLD.forge	15	MissionLU_LR5_Maze_Act2	65	55898076	1012	CIN_LR5_012_PrLo	6
DataPC_POP0WORLD.forge	15	MissionLU_LR5_Maze_Act2	66	55898051	1173	CIN_LR3_001_PrLo	7
DataPC_POP0WORLD.forge	16	MissionLU_LR6_MountainGate_Act2	17	558980b7	690	CIN_LR6_002_PrLo	4
DataPC_POP0WORLD.forge	16	MissionLU_LR6_MountainGate_Act2	18	558980c2	205	CIN_LR6_002_Wa	1
DataPC_POP0WORLD.forge	16	MissionLU_LR6_MountainGate_Act2	20	4eb00000	204	SE_LR6_017_Wa	1
DataPC_POP0WORLD.forge	16	MissionLU_LR6_MountainGate_Act2	23	8ab9484d	206	SE_LR6_020_PrLo	1
DataPC_POP0WORLD.forge	16	MissionLU_LR6_MountainGate_Act2	24	8ab9484c	206	SE_LR6_019_PrLo	1
DataPC_POP0WORLD.forge	16	MissionLU_LR6_MountainGate_Act2	25	8ab9484b	367	SE_LR6_018_PrLo	2
DataPC_POP0WORLD.forge	16	MissionLU_LR6_MountainGate_Act2	27	56e1801e	204	SE_LR6_014_Wa	1
DataPC_POP0WORLD.forge	16	MissionLU_LR6_MountainGate_Act2	31	558980ba	1012	CIN_LR6_005_PrLo	6
DataPC_POP0WORLD.forge	16	MissionLU_LR6_MountainGate_Act2	32	558980c5	527	CIN_LR6_005_Wa	3
DataPC_POP0WORLD.forge	16	MissionLU_LR6_MountainGate_Act2	43	558980bb	851	CIN_LR6_006_PrLo	5
DataPC_POP0WORLD.forge	16	MissionLU_LR6_MountainGate_Act2	44	558980bd	1817	CIN_LR6_008_PrLo	11
DataPC_POP0WORLD.forge	16	MissionLU_LR6_MountainGate_Act2	45	8ab9484f	1816	SE_LR6_022_PrLo	11
DataPC_POP0WORLD.forge	16	MissionLU_LR6_MountainGate_Act2	46	5a43c179	526	SE_LR6_022_Wa	3
DataPC_POP0WORLD.forge	16	MissionLU_LR6_MountainGate_Act2	51	8ab94849	850	SE_LR6_016_PrLo	5
DataPC_POP0WORLD.forge	16	MissionLU_LR6_MountainGate_Act2	58	56e18020	204	SE_LR6_016_Wa	1
DataPC_POP0WORLD.forge	16	MissionLU_LR6_MountainGate_Act2	59	3a7411a8	526	SE_LR6_XXX_Bd	3
DataPC_POP0WORLD.forge	16	MissionLU_LR6_MountainGate_Act2	64	8ab9484a	689	SE_LR6_017_PrLo	4
DataPC_POP0WORLD.forge	16	MissionLU_LR6_MountainGate_Act2	65	56e1801f	204	SE_LR6_015_Wa	1
DataPC_POP0WORLD.forge	16	MissionLU_LR6_MountainGate_Act2	66	558980be	2139	CIN_LR6_009_PrLo	13
DataPC_POP0WORLD.forge	16	MissionLU_LR6_MountainGate_Act2	71	558980bf	1012	CIN_LR6_010_PrLo	6
DataPC_POP0WORLD.forge	16	MissionLU_LR6_MountainGate_Act2	75	2775c014	848	Human_Healing	5
DataPC_POP0WORLD.forge	16	MissionLU_LR6_MountainGate_Act2	76	558980c0	1173	CIN_LR6_011_PrLo	7
DataPC_POP0WORLD.forge	17	MissionLU_LR35_LavaPillar_Act2	16	55898057	1495	CIN_LR3_007_PrLo	9
DataPC_POP0WORLD.forge	18	MissionLU_RC1_Windmill_Act2	53	4cd856cb	1491	CIN_RC1_LoPr	9
DataPC_POP0WORLD.forge	18	MissionLU_RC1_Windmill_Act2	54	4d34c18a	1651	CIN_RC1_004	10
DataPC_POP0WORLD.forge	18	MissionLU_RC1_Windmill_Act2	55	4bef0066	523	SE_RC1_012	3
DataPC_POP0WORLD.forge	18	MissionLU_RC1_Windmill_Act2	64	507e8107	846	CIN_RC1_003	5
DataPC_POP0WORLD.forge	18	MissionLU_RC1_Windmill_Act2	65	4cd856cf	201	CIN_RC1_Hu	1
DataPC_POP0WORLD.forge	18	MissionLU_RC1_Windmill_Act2	71	4cd856b7	3744	SE_RC1_LoPr	22
DataPC_POP0WORLD.forge	18	MissionLU_RC1_Windmill_Act2	72	72cc0054	362	SE_RC1_026	2
DataPC_POP0WORLD.forge	18	MissionLU_RC1_Windmill_Act2	73	4cd856c9	522	SE_RC1_Hu	2
DataPC_POP0WORLD.forge	18	MissionLU_RC1_Windmill_Act2	74	4d34c186	202	CIN_RC1_002	1
DataPC_POP0WORLD.forge	18	MissionLU_RC1_Windmill_Act2	75	23758147	362	SE_RC5_002	2
DataPC_POP0WORLD.forge	18	MissionLU_RC1_Windmill_Act2	80	4d34c036	201	SE_RC1_014	1
DataPC_POP0WORLD.forge	18	MissionLU_RC1_Windmill_Act2	81	4d34c03c	362	SE_RC1_016	2
DataPC_POP0WORLD.forge	18	MissionLU_RC1_Windmill_Act2	89	77814063	3100	CIN_RC1_008	19
DataPC_POP0WORLD.forge	18	MissionLU_RC1_Windmill_Act2	94	77814056	1168	CIN_RC1_006	7
DataPC_POP0WORLD.forge	18	MissionLU_RC1_Windmill_Act2	95	7781405d	685	CIN_RC1_007	4
DataPC_POP0WORLD.forge	19	MissionLU_RC2_GuardTower_Act2	32	4e6c4017	1813	CIN_RC2_LoPr	11
DataPC_POP0WORLD.forge	19	MissionLU_RC2_GuardTower_Act2	33	a59c4004	205	CIN_RC2_004_Hu	1
DataPC_POP0WORLD.forge	19	MissionLU_RC2_GuardTower_Act2	38	5e8f001e	689	SE_RC2_019_PrLo	4
DataPC_POP0WORLD.forge	19	MissionLU_RC2_GuardTower_Act2	39	4c0dc080	201	SE_RC2_019	1
DataPC_POP0WORLD.forge	19	MissionLU_RC2_GuardTower_Act2	40	4faa4026	361	SE_RC2_hu	2
DataPC_POP0WORLD.forge	19	MissionLU_RC2_GuardTower_Act2	45	4d34c1a8	2778	CIN_RC2_005	17
DataPC_POP0WORLD.forge	19	MissionLU_RC2_GuardTower_Act2	57	4d34c1a0	2134	CIN_RC2_003	13
DataPC_POP0WORLD.forge	19	MissionLU_RC2_GuardTower_Act2	58	5e9c8e36	205	CIN_RC2_003_Hu	1
DataPC_POP0WORLD.forge	19	MissionLU_RC2_GuardTower_Act2	60	4d34c076	201	SE_RC2_020	1
DataPC_POP0WORLD.forge	19	MissionLU_RC2_GuardTower_Act2	61	4c0dc088	362	SE_RC2_023	2
DataPC_POP0WORLD.forge	19	MissionLU_RC2_GuardTower_Act2	64	7bae0010	201	SE_RC2_002	1
DataPC_POP0WORLD.forge	20	MissionLU_RC3_Arena_LAIR_Act2	12	4bef0034	362	SE_RC3_012	2
DataPC_POP0WORLD.forge	20	MissionLU_RC3_Arena_LAIR_Act2	13	47030008	522	SE_RC3_Hu	3
DataPC_POP0WORLD.forge	20	MissionLU_RC3_Arena_LAIR_Act2	21	7781408b	1007	CIN_RC3_001	6
DataPC_POP0WORLD.forge	20	MissionLU_RC3_Arena_LAIR_Act2	22	4fa74069	1006	CIN_RC3_Hu	6
DataPC_POP0WORLD.forge	20	MissionLU_RC3_Arena_LAIR_Act2	27	4bef003e	845	SE_RC3_016	5
DataPC_POP0WORLD.forge	20	MissionLU_RC3_Arena_LAIR_Act2	34	77814093	1007	CIN_RC3_002	6
DataPC_POP0WORLD.forge	20	MissionLU_RC3_Arena_LAIR_Act2	47	4d34c1de	1651	CIN_RC3_003	10
DataPC_POP0WORLD.forge	21	MissionLU_RC4_Terrace_Act2	20	4d34c1da	851	CIN_RC4_003_PrLo	5
DataPC_POP0WORLD.forge	21	MissionLU_RC4_Terrace_Act2	21	51b98000	205	CIN_RC4_003_Hu	1
DataPC_POP0WORLD.forge	21	MissionLU_RC4_Terrace_Act2	29	4d34c1f2	1329	CIN_RC4_004	8
DataPC_POP0WORLD.forge	21	MissionLU_RC4_Terrace_Act2	30	39454000	366	CIN_RC4_004_Hu	2
DataPC_POP0WORLD.forge	21	MissionLU_RC4_Terrace_Act2	35	4d34c1f8	1495	CIN_RC4_005_PrLo	9
DataPC_POP0WORLD.forge	21	MissionLU_RC4_Terrace_Act2	36	4d34c0d8	845	SE_RC4_014	5
DataPC_POP0WORLD.forge	22	MissionLU_RC5_Petra_Act2	18	23758147	362	SE_RC5_002	2
DataPC_POP0WORLD.forge	22	MissionLU_RC5_Petra_Act2	29	23758159	845	SE_RC5_023	5
DataPC_POP0WORLD.forge	22	MissionLU_RC5_Petra_Act2	30	202c409d	1437	SE_RC5	8
DataPC_POP0WORLD.forge	22	MissionLU_RC5_Petra_Act2	31	2375815d	523	SE_RC5_024	3
DataPC_POP0WORLD.forge	22	MissionLU_RC5_Petra_Act2	32	c76ccdcb	1653	Hunter_Se_RC5	10
DataPC_POP0WORLD.forge	22	MissionLU_RC5_Petra_Act2	42	23758150	523	SE_RC5_015	3
DataPC_POP0WORLD.forge	22	MissionLU_RC5_Petra_Act2	47	23758157	201	SE_RC5_021	1
DataPC_POP0WORLD.forge	22	MissionLU_RC5_Petra_Act2	53	23758153	523	SE_RC5_018	3
DataPC_POP0WORLD.forge	22	MissionLU_RC5_Petra_Act2	61	2375814e	201	SE_RC5_013	1
DataPC_POP0WORLD.forge	22	MissionLU_RC5_Petra_Act2	62	2375814b	523	SE_RC5_012	3
DataPC_POP0WORLD.forge	22	MissionLU_RC5_Petra_Act2	65	23758160	523	SE_RC5_025	3
DataPC_POP0WORLD.forge	22	MissionLU_RC5_Petra_Act2	70	2775c014	848	Human_Healing	5
DataPC_POP0WORLD.forge	23	MissionLU_RC6_CityGate_Act2	26	4d34c252	1656	CIN_RC6_006_PrLo	10
DataPC_POP0WORLD.forge	23	MissionLU_RC6_CityGate_Act2	27	558980bd	1817	CIN_LR6_008_PrLo	11
DataPC_POP0WORLD.forge	23	MissionLU_RC6_CityGate_Act2	28	4eee8003	366	CIN_RC6_005_Hu	2
DataPC_POP0WORLD.forge	23	MissionLU_RC6_CityGate_Act2	35	47988000	851	CIN_RC6_004_PrLo	5
DataPC_POP0WORLD.forge	23	MissionLU_RC6_CityGate_Act2	36	a7bc8000	205	CIN_RC6_004_Hu	1
DataPC_POP0WORLD.forge	23	MissionLU_RC6_CityGate_Act2	37	4d34c244	685	CIN_RC6_002	4
DataPC_POP0WORLD.forge	23	MissionLU_RC6_CityGate_Act2	38	48c84f48	4871	SE_RC6_PrLo	28
DataPC_POP0WORLD.forge	23	MissionLU_RC6_CityGate_Act2	42	558980ec	1333	SE_OB2_030_PrLo	8
DataPC_POP0WORLD.forge	23	MissionLU_RC6_CityGate_Act2	48	4d34c258	2134	CIN_RC6_007	13
DataPC_POP0WORLD.forge	23	MissionLU_RC6_CityGate_Act2	49	4d34c262	1007	CIN_RC6_008	6
DataPC_POP0WORLD.forge	23	MissionLU_RC6_CityGate_Act2	50	4d34c268	1168	CIN_RC6_009	7
DataPC_POP0WORLD.forge	23	MissionLU_RC6_CityGate_Act2	53	2775c014	848	Human_Healing	5
DataPC_POP0WORLD.forge	25	MissionLU_OB1_Machinery_Act2	24	272b4184	528	SE_OB1_012_PrLo	3
DataPC_POP0WORLD.forge	25	MissionLU_OB1_Machinery_Act2	26	4c0f004f	365	SE_OB1_012_Al	2
DataPC_POP0WORLD.forge	25	MissionLU_OB1_Machinery_Act2	40	272b4196	1977	SE_OB1_014_PrLo	12
DataPC_POP0WORLD.forge	25	MissionLU_OB1_Machinery_Act2	48	5589809c	1331	SE_OB1_014_Al	8
DataPC_POP0WORLD.forge	25	MissionLU_OB1_Machinery_Act2	49	2c8700ce	851	CIN_OB1_003_PrLo	5
DataPC_POP0WORLD.forge	25	MissionLU_OB1_Machinery_Act2	54	272b4170	1333	SE_OB1_008_PrLo	8
DataPC_POP0WORLD.forge	25	MissionLU_OB1_Machinery_Act2	63	2c8700dd	1012	CIN_OB1_007_PrLo	6
DataPC_POP0WORLD.forge	25	MissionLU_OB1_Machinery_Act2	65	272b4188	1977	SE_OB1_013_PrLo	12
DataPC_POP0WORLD.forge	25	MissionLU_OB1_Machinery_Act2	66	5589809b	1170	SE_OB1_013_Al	7
